glob: Offset: 0  First Var= ke 
cpu_time: Offset: 76  First Var= cpu_time 
mat: Offset: 160  First Var= matpe 
load curve function: Offset: 1888  First Var= lcfunc 
node: Offset: 2636  First Var= nodpos 
Temperature: Offset: 6668  First Var= temp 
1shell_mmsvn_rec: Offset: 7116  First Var= es_1a 
1shell_r_def_rec: Offset: 7356  First Var= bend 
1shell_ie_def_rec: Offset: 7516  First Var= inteng 
1shell_str_def_rec: Offset: 7536  First Var= es_1c 
1shell_thic_def_rec: Offset: 7676  First Var= thick 
1cause_shell_bind: Offset: 7696  First Var= cause 
1sand_shell_bind: Offset: 7716  First Var= sand 
2shell_mmsvn_rec: Offset: 7736  First Var= es_2a 
2shell_r_def_rec: Offset: 7784  First Var= bend 
2shell_ie_def_rec: Offset: 7816  First Var= inteng 
2shell_str_def_rec: Offset: 7820  First Var= es_2c 
2shell_thic_def_rec: Offset: 7848  First Var= thick 
2cause_shell_bind: Offset: 7852  First Var= cause 
2sand_shell_bind: Offset: 7856  First Var= sand 
3shell_mmsvn_rec: Offset: 7860  First Var= es_3a 
3shell_r_def_rec: Offset: 7908  First Var= bend 
3shell_ie_def_rec: Offset: 7940  First Var= inteng 
3shell_str_def_rec: Offset: 7944  First Var= es_3c 
3shell_thic_def_rec: Offset: 7972  First Var= thick 
3cause_shell_bind: Offset: 7976  First Var= cause 
3sand_shell_bind: Offset: 7980  First Var= sand 
4shell_mmsvn_rec: Offset: 7984  First Var= es_4a 
4shell_r_def_rec: Offset: 8032  First Var= bend 
4shell_ie_def_rec: Offset: 8064  First Var= inteng 
4shell_str_def_rec: Offset: 8068  First Var= es_4c 
4shell_thic_def_rec: Offset: 8096  First Var= thick 
4cause_shell_bind: Offset: 8100  First Var= cause 
4sand_shell_bind: Offset: 8104  First Var= sand 
5shell_mmsvn_rec: Offset: 8108  First Var= es_5a 
5shell_r_def_rec: Offset: 8156  First Var= bend 
5shell_ie_def_rec: Offset: 8188  First Var= inteng 
5shell_str_def_rec: Offset: 8192  First Var= es_5c 
5shell_thic_def_rec: Offset: 8220  First Var= thick 
5cause_shell_bind: Offset: 8224  First Var= cause 
5sand_shell_bind: Offset: 8228  First Var= sand 
6shell_mmsvn_rec: Offset: 8232  First Var= es_6a 
6shell_r_def_rec: Offset: 8280  First Var= bend 
6shell_ie_def_rec: Offset: 8312  First Var= inteng 
6shell_str_def_rec: Offset: 8316  First Var= es_6c 
6shell_thic_def_rec: Offset: 8344  First Var= thick 
6cause_shell_bind: Offset: 8348  First Var= cause 
6sand_shell_bind: Offset: 8352  First Var= sand 
7shell_mmsvn_rec: Offset: 8356  First Var= es_7a 
7shell_r_def_rec: Offset: 8404  First Var= bend 
7shell_ie_def_rec: Offset: 8436  First Var= inteng 
7shell_str_def_rec: Offset: 8440  First Var= es_7c 
7shell_thic_def_rec: Offset: 8468  First Var= thick 
7cause_shell_bind: Offset: 8472  First Var= cause 
7sand_shell_bind: Offset: 8476  First Var= sand 
8shell_mmsvn_rec: Offset: 8480  First Var= es_8a 
8shell_r_def_rec: Offset: 8528  First Var= bend 
8shell_ie_def_rec: Offset: 8560  First Var= inteng 
8shell_str_def_rec: Offset: 8564  First Var= es_8c 
8shell_thic_def_rec: Offset: 8592  First Var= thick 
8cause_shell_bind: Offset: 8596  First Var= cause 
8sand_shell_bind: Offset: 8600  First Var= sand 
9shell_mmsvn_rec: Offset: 8604  First Var= es_9a 
9shell_r_def_rec: Offset: 8652  First Var= bend 
9shell_ie_def_rec: Offset: 8684  First Var= inteng 
9shell_str_def_rec: Offset: 8688  First Var= es_9c 
9shell_thic_def_rec: Offset: 8716  First Var= thick 
9cause_shell_bind: Offset: 8720  First Var= cause 
9sand_shell_bind: Offset: 8724  First Var= sand 
10shell_mmsvn_rec: Offset: 8728  First Var= es_10a 
10shell_r_def_rec: Offset: 8776  First Var= bend 
10shell_ie_def_rec: Offset: 8808  First Var= inteng 
10shell_str_def_rec: Offset: 8812  First Var= es_10c 
10shell_thic_def_rec: Offset: 8840  First Var= thick 
10cause_shell_bind: Offset: 8844  First Var= cause 
